conc_apig	conc_adet	conc_agelb	conc_bpart	conc_bwit	rw_1(440nm)	rw_2(480nm)	rw_3(560nm)	rw_4(655nm)	rw_5(865nm)
0.798381906	0.73431725	0.883025934	0.301555392	2.701029745	0.001737533	0.003214947	0.006809291	0.005530334	5.57E-04
0.839847943	0.767357513	0.869397812	0.424596618	2.570349183	0.001829808	0.003360429	0.006970294	0.005520947	5.52E-04
0.798381906	0.73431725	0.883025934	0.301555392	2.701029745	0.001737533	0.003214947	0.006809291	0.005530334	5.57E-04
0.821778286	0.675023619	0.892019253	0.240487009	2.461497012	0.001587743	0.002958797	0.006386995	0.005264054	5.28E-04
0.821778286	0.675263076	0.892019253	0.240619194	2.460383184	0.001587743	0.002958797	0.006386995	0.005264054	5.28E-04
0.874145817	0.679101846	0.885347437	0.303713879	2.298959135	0.001621993	0.003020108	0.00644272	0.005190969	5.15E-04
0.784738033	0.69948578	0.891898286	0.232304342	2.588864625	0.001606895	0.002979358	0.006420767	0.005345382	5.41E-04
0.932589284	0.620275032	0.890191524	0.269455186	2.01541603	0.001488805	0.002788195	0.00603342	0.004893	4.82E-04
0.784738033	0.69948578	0.891898286	0.232304342	2.588864625	0.001606895	0.002979358	0.006420767	0.005345382	5.41E-04
0.777707146	0.773082392	0.877462943	0.330831498	2.838244039	0.001804327	0.003314356	0.006952931	0.005647978	5.73E-04
0.777707146	0.773082392	0.877462943	0.330831498	2.838244039	0.001804327	0.003314356	0.006952931	0.005647978	5.73E-04
0.73428446	0.734064659	0.891129243	0.226755625	2.882246017	0.001677842	0.003100861	0.006656348	0.005575601	5.70E-04
0.76170104	0.72575975	0.88969932	0.24247743	2.734824166	0.001661643	0.003071291	0.006580222	0.005474231	5.57E-04
0.895086222	0.786190757	0.850703669	0.632632336	2.4293623	0.001984437	0.00363416	0.007363993	0.005607874	5.53E-04
0.76170104	0.72575975	0.88969932	0.24247743	2.734824166	0.001661643	0.003071291	0.006580222	0.005474231	5.57E-04
0.731274843	0.650887578	0.904852851	0.145515228	2.53592165	0.001424518	0.00264624	0.005877267	0.005146874	5.29E-04
0.732527956	0.650186349	0.904799102	0.145594511	2.534780534	0.001424151	0.002645493	0.005877267	0.005146874	5.29E-04
0.811628178	0.687063677	0.891797384	0.234098259	2.362885577	0.001536853	0.002839675	0.006129262	0.005127585	5.18E-04
0.882210847	0.73583394	0.871304377	0.428306953	2.343556473	0.001765228	0.003254677	0.006777564	0.005336287	5.29E-04
0.780827465	0.637879552	0.902093579	0.167522784	2.444832644	0.001455824	0.00271843	0.006007395	0.005139852	5.22E-04
0.880538909	0.73583394	0.871469992	0.427608896	2.345697731	0.001764746	0.003254677	0.006775454	0.00533447	5.28E-04
0.779526453	0.688275226	0.894904758	0.208135331	2.461497012	0.001525158	0.002817821	0.006116011	0.005180354	5.27E-04
0.779526453	0.688275226	0.894904758	0.208135331	2.461497012	0.001525158	0.002817821	0.006116011	0.005180354	5.27E-04
0.777187797	0.682954666	0.895824599	0.202055849	2.48835225	0.001524356	0.002821853	0.006136848	0.00519983	5.29E-04
0.849647879	0.67958268	0.888791647	0.267244002	2.276923367	0.001561828	0.002895605	0.006215192	0.005106619	5.11E-04
0.754536147	0.72400574	0.891027677	0.228506539	2.703432458	0.001625904	0.002999219	0.00644472	0.005409448	5.52E-04
0.849647879	0.67958268	0.888770938	0.267244002	2.276923367	0.001561828	0.002895605	0.006215192	0.005106619	5.11E-04
0.919141991	0.777785852	0.84972662	0.65525222	2.249882142	0.001934069	0.00353638	0.007157611	0.005438974	5.34E-04
0.919141991	0.777785852	0.84972662	0.654903935	2.249882142	0.001934069	0.00353638	0.007157611	0.005438974	5.34E-04
0.71510084	0.73735259	0.893341643	0.207223128	2.812100948	0.001618526	0.00297592	0.006412803	0.005463074	5.62E-04
0.912315218	0.689488146	0.878881563	0.366874708	2.126512261	0.0016307	0.003020982	0.006377099	0.005075323	5.01E-04
1.24088548	0.540426303	0.865532243	0.585164585	1.203784368	0.001453936	0.002743273	0.005769686	0.004277133	3.96E-04
0.914019372	0.689488146	0.878769526	0.36787842	2.12157825	0.0016307	0.003020108	0.006377099	0.005075323	5.01E-04
0.755812679	0.701692709	0.895257925	0.200619302	2.524529217	0.001526363	0.002810581	0.006099019	0.005208706	5.32E-04
0.755812679	0.701692709	0.895238334	0.200619302	2.525666589	0.001526363	0.002810581	0.006099019	0.005208706	5.32E-04
0.961541653	0.711554931	0.866709987	0.494473717	1.939197553	0.001677842	0.003085587	0.006398893	0.004982519	4.87E-04
0.994807613	0.705873454	0.861765659	0.566644708	1.841645477	0.001706207	0.003141715	0.006474796	0.004958722	4.81E-04
0.961833499	0.716518861	0.864915113	0.514626857	1.953876497	0.001701592	0.003128939	0.006470777	0.005016702	4.90E-04
0.994213831	0.70562709	0.861917122	0.56512657	1.844273874	0.001705745	0.003141715	0.006474796	0.004958722	4.81E-04
0.879703587	0.711307308	0.878814352	0.354454072	2.225156504	0.001645196	0.003032371	0.006396908	0.005141607	5.11E-04
0.878034239	0.711554931	0.878971125	0.353679445	2.229261801	0.001645196	0.003033249	0.006396908	0.005141607	5.11E-04
0.987398231	0.730282338	0.851324925	0.69169709	1.930981434	0.001850613	0.003407231	0.006916186	0.005175054	5.00E-04
0.986215334	0.699240839	0.863847658	0.554011009	1.918258977	0.00173517	0.003211192	0.006631556	0.005058014	4.90E-04
1.041971801	0.712298126	0.841360909	0.844172724	1.702708601	0.001877417	0.003461917	0.006952931	0.005063201	4.82E-04
0.985919722	0.699240839	0.863847658	0.554011009	1.918258977	0.00173517	0.003211192	0.006631556	0.005058014	4.90E-04
0.867778177	0.696305825	0.882721855	0.323305163	2.330742556	0.001652727	0.003066839	0.006509063	0.005233634	5.20E-04
0.867225675	0.697038839	0.882721855	0.323659722	2.328612501	0.001652727	0.00306595	0.006507042	0.005233634	5.20E-04
1.455490849	0.413579878	0.815719735	1.193882967	0.608613281	0.001449793	0.002765232	0.005571158	0.003632927	3.10E-04
1.11831545	0.610361636	0.865974996	0.576143282	1.507433704	0.001593671	0.002987974	0.006232533	0.004659052	4.40E-04
0.935751404	0.656515218	0.882787076	0.338529388	2.042964373	0.001578486	0.002940942	0.00626349	0.004991044	4.90E-04
1.115489129	0.611258457	0.866146821	0.575217552	1.508909931	0.001593671	0.002987974	0.006230604	0.004659052	4.40E-04
0.878312343	0.70562709	0.879395715	0.352906469	2.300012815	0.001674225	0.00309996	0.006543523	0.005228283	5.19E-04
0.878312343	0.70562709	0.879395715	0.352906469	2.300012815	0.001674225	0.00309996	0.006543523	0.005228283	5.19E-04
1.005824763	0.675742154	0.866758857	0.53411895	1.857463458	0.00169975	0.003160993	0.006559807	0.00499275	4.81E-04
0.741588048	0.710070016	0.894491334	0.209051592	2.794779275	0.00162939	0.003021856	0.006535398	0.005496608	5.61E-04
0.94874578	0.752133893	0.854370242	0.620272814	2.070826312	0.001835868	0.003362406	0.006851839	0.0052265	5.11E-04
0.74184066	0.710070016	0.894491334	0.209051592	2.793545282	0.00162939	0.003021856	0.006535398	0.005496608	5.61E-04
0.785260295	0.712298126	0.890150584	0.24141383	2.502998009	0.001587743	0.002925738	0.006282922	0.00525509	5.33E-04
0.787612954	0.71205034	0.889884135	0.241679291	2.505257406	0.001587743	0.002925738	0.006282922	0.005253299	5.33E-04
0.83930536	0.709575483	0.884235019	0.29826414	2.361808323	0.001623729	0.00299662	0.006373145	0.005205154	5.22E-04
0.779266401	0.665490383	0.89850138	0.184571823	2.406306605	0.001468367	0.002719202	0.005955707	0.005097908	5.19E-04
0.90834546	0.698261624	0.877145638	0.38430535	2.169339178	0.001664329	0.003082901	0.006484854	0.005136344	5.06E-04
0.779266401	0.665490383	0.89850138	0.184571823	2.407400429	0.001468367	0.002719202	0.005955707	0.005097908	5.19E-04
0.759393708	0.665727643	0.900312565	0.173019252	2.476014167	0.001466839	0.002719202	0.005972269	0.005141607	5.25E-04
0.759393708	0.665727643	0.900312565	0.173019252	2.476014167	0.001466839	0.002719202	0.005972269	0.005141607	5.25E-04
0.804724602	0.744210777	0.882329829	0.294846464	2.410684337	0.001619392	0.002957944	0.00626349	0.005190969	5.26E-04
0.826073358	0.626182965	0.899862614	0.184369604	2.255061725	0.001431152	0.002671054	0.005884516	0.004991044	5.03E-04
0.753770837	0.67191568	0.900293854	0.168441647	2.381260521	0.001421949	0.002618008	0.005755505	0.005020132	5.15E-04
0.826073358	0.626182965	0.899862614	0.184369604	2.255061725	0.001431152	0.002671054	0.005884516	0.004991044	5.03E-04
0.692822048	0.749316486	0.893997194	0.19540418	2.823281499	0.001593246	0.002913138	0.006286816	0.005429731	5.63E-04
0.692822048	0.749316486	0.893997194	0.19540418	2.823281499	0.001593246	0.002913138	0.006286816	0.005429731	5.63E-04
0.745889386	0.702674991	0.896213748	0.192954207	2.524529217	0.001510402	0.002777873	0.006037148	0.005187428	5.32E-04
0.737804974	0.726261387	0.89314225	0.209166411	2.610991578	0.001560588	0.002861729	0.006174931	0.005276629	5.42E-04
0.771488239	0.691431669	0.895316679	0.204847774	2.470422423	0.001520752	0.00280737	0.006093366	0.00517682	5.27E-04
0.737804974	0.726261387	0.89314225	0.209166411	2.610991578	0.001560588	0.002861729	0.006174931	0.005276629	5.42E-04
0.911747544	0.681267329	0.881256544	0.341134086	2.087305896	0.001588588	0.002940095	0.006240257	0.00501156	4.95E-04
0.910045653	0.681267329	0.881410419	0.340015396	2.092173559	0.001588588	0.002940942	0.006240257	0.00501156	4.95E-04
0.820170891	0.674784218	0.893162205	0.226009365	2.288444142	0.001502896	0.002777873	0.006018534	0.005054559	5.10E-04
0.797591087	0.720755391	0.88640778	0.275895099	2.60282184	0.001672872	0.003094561	0.006594553	0.005409448	5.45E-04
0.852928569	0.641346939	0.894649006	0.226382186	2.287394821	0.001517159	0.002837237	0.006174931	0.005103133	5.10E-04
0.797854643	0.720755391	0.886386662	0.275895099	2.601656422	0.001672872	0.003094561	0.006594553	0.005409448	5.45E-04
1.096109161	0.553951108	0.884299466	0.341134086	1.567465069	0.001412823	0.002667277	0.005760819	0.004522008	4.33E-04
1.096109161	0.553951108	0.884299466	0.341134086	1.567465069	0.001412823	0.002667277	0.005760819	0.004522008	4.33E-04
0.65914819	0.685369811	0.906927021	0.12876693	2.708243033	0.001420484	0.002615057	0.00581783	0.005233634	5.47E-04
0.853202276	0.701938197	0.884170539	0.302549732	2.285297367	0.001605181	0.002963067	0.006304372	0.005141607	5.14E-04
0.68364534	0.665964958	0.906909474	0.132091872	2.737250971	0.001445665	0.002683185	0.005975956	0.005294641	5.49E-04
0.853202276	0.70218374	0.884170539	0.302383784	2.285297367	0.001605181	0.002963067	0.006304372	0.005141607	5.14E-04
0.781348222	0.706366347	0.890864989	0.239300613	2.652151223	0.001638587	0.003038525	0.006535398	0.005420503	5.49E-04
0.779786555	0.706366347	0.891007353	0.238644038	2.656888288	0.001638587	0.003039405	0.006535398	0.005420503	5.49E-04
0.752751133	0.701201897	0.895120714	0.205523623	2.662819197	0.001584369	0.002932484	0.006359326	0.005374581	5.48E-04
0.871651096	0.790678322	0.84651177	0.666135045	2.897456729	0.002209793	0.00408951	0.008260786	0.006177303	6.10E-04
0.770712916	0.753416706	0.883156032	0.287810533	2.756727608	0.001727169	0.003175772	0.006727124	0.005535974	5.62E-04
0.82258265	0.745485165	0.877982604	0.345834139	2.56228244	0.001744168	0.003211192	0.006750193	0.005442675	5.46E-04
0.770712916	0.753673431	0.883156032	0.287810533	2.755507075	0.001727169	0.003175772	0.006727124	0.005535974	5.62E-04
1.139775912	0.534057074	0.882286197	0.373140914	1.494203773	0.001420484	0.002697676	0.005816039	0.004487974	4.25E-04
1.139775912	0.534057074	0.882286197	0.373140914	1.494203773	0.001420484	0.002697676	0.005816039	0.004487974	4.25E-04
0.742093324	0.699730775	0.896116587	0.199630832	2.786150467	0.001613775	0.002998352	0.006511085	0.00548914	5.60E-04
0.696708261	0.678621231	0.903772466	0.15068043	2.855780161	0.001532807	0.002854356	0.006302419	0.005464932	5.63E-04
0.745129258	0.727265315	0.890579744	0.235906066	2.946045054	0.001720613	0.00319529	0.006856109	0.005680639	5.78E-04
0.696708261	0.678621231	0.903772466	0.15068043	2.855780161	0.001532807	0.002854356	0.006302419	0.005464932	5.63E-04
0.721544456	0.728018835	0.89324199	0.212290704	2.999191195	0.001693324	0.003139886	0.006771237	0.005682565	5.82E-04
0.721544456	0.728018835	0.89324199	0.212174153	2.999191195	0.001693324	0.003139886	0.006771237	0.005682565	5.82E-04
0.844467804	0.725509013	0.876873064	0.376004787	2.705836887	0.001846022	0.003442563	0.007224974	0.005676787	5.64E-04
0.737804974	0.692648153	0.897449964	0.191163421	2.838244039	0.0016155	0.003010513	0.006555732	0.005528455	5.64E-04
0.757601952	0.70218374	0.893321719	0.222314933	2.89491719	0.001691036	0.003158231	0.006817778	0.005640319	5.72E-04
0.735289301	0.693378701	0.897641881	0.190430955	2.841994536	0.001615069	0.003010513	0.006553696	0.005528455	5.64E-04
0.7790064	0.743446797	0.881958478	0.30605543	3.026704364	0.001849592	0.003442563	0.007277067	0.005852512	5.91E-04
0.748426455	0.741666081	0.886829382	0.262586911	3.066353914	0.001796422	0.003338773	0.007110848	0.00582091	5.92E-04
0.7790064	0.743446797	0.8819366	0.306223363	3.026704364	0.001849592	0.003442563	0.007277067	0.005852512	5.91E-04
0.731775935	0.672870981	0.901058296	0.169736738	2.819550714	0.001570129	0.002935864	0.00644672	0.005483545	5.60E-04
0.649783504	0.694353532	0.906010452	0.133606265	3.018823207	0.001526363	0.002833179	0.006277086	0.005543502	5.78E-04
0.650016605	0.694841276	0.905939598	0.133824077	3.017511257	0.001526765	0.002833179	0.006277086	0.005543502	5.78E-04
0.757857766	0.728270117	0.888231256	0.256174207	3.004416507	0.001772963	0.003302708	0.007055594	0.005771846	5.85E-04
0.817495851	0.713537879	0.883890744	0.306391386	2.725134192	0.001764264	0.003291107	0.006985524	0.005602166	5.61E-04
0.757601952	0.728270117	0.888272856	0.256033488	3.005723959	0.001772963	0.003302708	0.007055594	0.005771846	5.85E-04
0.722041556	0.73431725	0.892160223	0.217602848	2.990064183	0.001695615	0.003139886	0.006752294	0.005663326	5.80E-04
0.818565273	0.777000726	0.868314134	0.429472817	2.836994751	0.001929762	0.003558437	0.007368598	0.005799275	5.81E-04
0.818832753	0.776739126	0.868314134	0.429472817	2.836994751	0.001929762	0.003558437	0.007368598	0.005799275	5.81E-04
0.844467804	0.727516434	0.875823071	0.386197323	2.76161407	0.001877937	0.00350721	0.007347899	0.005746484	5.71E-04
0.764526676	0.73003062	0.887375307	0.262731216	2.935762605	0.001760414	0.003272834	0.006983347	0.005713474	5.79E-04
0.844467804	0.727516434	0.875823071	0.386197323	2.76161407	0.001877937	0.00350721	0.007347899	0.005746484	5.71E-04
0.792067933	0.722254405	0.885878743	0.278942202	2.7640599	0.001731399	0.003215886	0.006849705	0.005577495	5.63E-04
0.964754481	0.744720369	0.837171738	0.859705791	2.25609882	0.002158703	0.004009243	0.008010874	0.005769892	5.55E-04
0.96504683	0.744465546	0.837200959	0.859705791	2.25609882	0.002158703	0.004009243	0.008010874	0.005769892	5.55E-04
0.874700729	0.696550108	0.880727583	0.350789271	2.406306605	0.001718279	0.003202762	0.006771237	0.00536544	5.31E-04
1.102031359	0.644826697	0.84830527	0.830629336	1.55378127	0.001822268	0.003417284	0.006931292	0.004948557	4.62E-04
0.875533457	0.696550108	0.880572896	0.350214008	2.409589295	0.001718279	0.003202762	0.006771237	0.00536544	5.31E-04
0.961541653	0.767357513	0.828684239	0.920657859	2.208797686	0.002174131	0.004004434	0.007933437	0.005723165	5.52E-04
1.113920379	0.669769466	0.824640718	1.102192687	1.369381672	0.001919046	0.00355633	0.007029232	0.004886306	4.53E-04
1.113920379	0.669769466	0.824671896	1.102192687	1.369381672	0.001919046	0.00355633	0.007029232	0.004886306	4.53E-04
1.003437511	0.720256156	0.840157388	0.85836424	1.967722596	0.002028949	0.003768515	0.007548176	0.005433426	5.18E-04
0.868883761	0.729024291	0.872295162	0.428074145	2.585384789	0.001863441	0.003469079	0.007229489	0.005619305	5.56E-04
1.003437511	0.720505746	0.840128634	0.858811211	1.967722596	0.002028949	0.003768515	0.007548176	0.005433426	5.18E-04
0.883047463	0.740395774	0.867051733	0.478169388	2.51884859	0.001886805	0.00349996	0.007240787	0.005588869	5.52E-04
0.840119309	0.743446797	0.874348611	0.390860226	2.625044996	0.001824275	0.003377273	0.007055594	0.005577495	5.56E-04
0.840390723	0.743446797	0.874348611	0.390860226	2.623871551	0.001824275	0.003377273	0.007055594	0.005577495	5.56E-04
1.028946641	0.725509013	0.815589509	1.134522234	1.757511161	0.00216301	0.003994835	0.007817494	0.005437124	5.12E-04
0.931727865	0.767097914	0.84634527	0.710617391	2.295800475	0.002015301	0.003708376	0.007477677	0.005581284	5.44E-04
1.028342778	0.725007704	0.815719735	1.131652913	1.760037431	0.002162394	0.003994835	0.007817494	0.005437124	5.12E-04
0.983556448	0.761917301	0.829872233	0.920181717	2.008813155	0.002075832	0.003808071	0.0075529	0.005474231	5.27E-04
0.831190134	0.701447276	0.886005918	0.286864037	2.472657886	0.001651839	0.003065061	0.006537428	0.005319954	5.33E-04
0.830920387	0.701692709	0.886027101	0.286864037	2.472657886	0.001651839	0.003065061	0.006537428	0.005319954	5.33E-04
0.936039148	0.753673431	0.849808258	0.688407126	2.281107206	0.001997274	0.003689665	0.007465993	0.005566142	5.42E-04
0.947586934	0.708834092	0.865581503	0.525276589	2.160316741	0.001808295	0.003360429	0.006946432	0.005296445	5.16E-04
0.93805466	0.753416706	0.849644943	0.689867535	2.277968734	0.001997274	0.003688568	0.007465993	0.005566142	5.42E-04
1.036812717	0.707352788	0.842130367	0.842853311	1.756669757	0.001909463	0.003534288	0.007101977	0.005146874	4.89E-04
1.230378854	0.478506537	0.76263828	1.557673846	0.61416771	0.001796422	0.003368343	0.006410814	0.003931199	3.33E-04
1.230378854	0.478506537	0.762678478	1.557673846	0.61416771	0.001796422	0.003368343	0.006410814	0.003931199	3.33E-04
0.923136764	0.789092698	0.84024362	0.750693179	2.326484044	0.002050785	0.003751702	0.007517542	0.005617398	5.50E-04
0.93488845	0.706366347	0.869876843	0.468177683	2.157316181	0.00174845	0.003243268	0.006748092	0.005222937	5.11E-04
0.923708196	0.789092698	0.84024362	0.753067724	2.321169885	0.002051363	0.003751702	0.007519894	0.005619305	5.50E-04
0.935176055	0.718261402	0.8662204	0.503094718	2.178392804	0.001786602	0.003307556	0.006845439	0.00526944	5.16E-04
1.117372976	0.656280101	0.790687984	1.421330542	1.141045242	0.002051363	0.003782026	0.00726344	0.004816546	4.37E-04
1.115803002	0.656515218	0.790615456	1.419930168	1.141623287	0.002051942	0.003783154	0.00726344	0.004816546	4.37E-04
1.12303331	0.674305579	0.817663658	1.164160757	1.283596982	0.001908402	0.003519678	0.006911876	0.004786941	4.42E-04
1.153760804	0.634884489	0.79667031	1.386679525	1.055617117	0.001953592	0.003610505	0.006976817	0.004636732	4.19E-04
1.124923011	0.674305579	0.817695907	1.169461843	1.278475499	0.001908402	0.003518638	0.006911876	0.004786941	4.42E-04
1.119258291	0.516061308	0.728928518	1.628793362	0.658588086	0.001988891	0.003683086	0.006834786	0.004121106	3.50E-04
0.959208525	0.760625535	0.84659496	0.713628434	2.043919896	0.001905223	0.00348757	0.007035812	0.005283826	5.14E-04
0.960374723	0.76088378	0.846400788	0.71551633	2.041054446	0.001905752	0.00348757	0.007035812	0.005283826	5.14E-04
1.150575673	0.541665099	0.74428832	1.617011108	0.690456844	0.001945429	0.00359341	0.006725031	0.004149573	3.57E-04
1.079668696	0.422337966	0.694755366	1.54859734	0.517484898	0.001915313	0.003572169	0.006537428	0.003737048	3.05E-04
1.150575673	0.541665099	0.74428832	1.617011108	0.690456844	0.001945429	0.00359341	0.006725031	0.004149573	3.57E-04
1.20135631	0.525106578	0.745777692	1.601415208	0.619438772	0.001830312	0.003374293	0.006343573	0.003933908	3.36E-04
1.322530563	0.417684536	0.758509309	1.495822537	0.495603342	0.001606466	0.003018361	0.005787467	0.00353293	2.93E-04
1.32185573	0.417684536	0.758672307	1.497287599	0.494800158	0.001606466	0.003018361	0.005787467	0.00353293	2.93E-04
1.279614137	0.568560614	0.805254093	1.319582444	0.80447864	0.001683741	0.003121665	0.006123579	0.004095649	3.63E-04
1.247800705	0.520067881	0.749618139	1.58133377	0.584979898	0.001744168	0.003207442	0.006063313	0.003799373	3.25E-04
1.279947239	0.568560614	0.805254093	1.319582444	0.8040573	0.001683741	0.003121665	0.006123579	0.004095649	3.63E-04
1.303014874	0.416484263	0.74462935	1.51274582	0.475891853	0.001617228	0.003024481	0.005751966	0.003480975	2.88E-04
1.151212382	0.62367892	0.753743978	1.592119795	0.808703191	0.001953047	0.003552119	0.00667293	0.004302213	3.81E-04
1.151212382	0.624133706	0.753743978	1.597536471	0.805743876	0.001953592	0.003552119	0.00667293	0.004302213	3.81E-04
1.152804849	0.687305877	0.80453644	1.267336349	1.100104412	0.00184246	0.00335155	0.006519178	0.004523561	4.17E-04
1.214363614	0.639496126	0.815198355	1.189082708	0.995224551	0.001716881	0.003149043	0.006203661	0.004311098	3.94E-04
1.152804849	0.687305877	0.80453644	1.267336349	1.100104412	0.00184246	0.00335155	0.006519178	0.004523561	4.17E-04
0.947876576	0.78119368	0.848277819	0.65804472	1.930070341	0.001788561	0.003234742	0.006537428	0.005035597	4.94E-04
1.021711845	0.735581022	0.848058056	0.703513269	1.675050275	0.001726699	0.00314263	0.006367218	0.004826453	4.67E-04
1.021711845	0.735581022	0.848030566	0.703885523	1.675050275	0.001726699	0.00314263	0.006367218	0.004826453	4.67E-04
1.192287128	0.593489012	0.756218078	1.582102112	0.72146213	0.001857783	0.003388222	0.006390958	0.004104117	3.60E-04
1.04592542	0.716518861	0.852078122	0.66472141	1.556813187	0.00164299	0.002989701	0.006095249	0.004657454	4.49E-04
1.191963779	0.593269118	0.756259145	1.58133377	0.72184343	0.001857783	0.003388222	0.006390958	0.004104117	3.60E-04
1.173596312	0.670961258	0.80484428	1.270507954	1.041149928	0.001805814	0.003291107	0.006408826	0.004431292	4.06E-04
1.195522704	0.65675039	0.817147013	1.158295675	1.043815551	0.001723887	0.003152714	0.006215192	0.004358791	4.00E-04
1.198762081	0.655810031	0.816726311	1.158295675	1.044883513	0.001723887	0.003152714	0.006217117	0.004358791	4.01E-04
1.303350388	0.407478701	0.742577813	1.511267691	0.463169179	0.001608182	0.003009642	0.005720218	0.003447559	2.84E-04
1.1585459	0.596573296	0.743562446	1.626431041	0.729508675	0.00193353	0.003519678	0.006582268	0.004176796	3.66E-04
1.303685937	0.407478701	0.742406272	1.509790809	0.463923276	0.001608182	0.003009642	0.005720218	0.003447559	2.84E-04
1.075345577	0.691431669	0.855320261	0.632969552	1.471654422	0.001582265	0.00288647	0.005922735	0.004539119	4.36E-04
1.136924869	0.672632073	0.769236188	1.52238414	0.956544852	0.001973907	0.003575346	0.006773345	0.004498776	4.07E-04
1.13565878	0.672154423	0.769157589	1.519412871	0.957038362	0.001973907	0.003576406	0.006773345	0.004497232	4.07E-04
1.119887054	0.721504652	0.805697231	1.215696945	1.211685368	0.001863956	0.003370325	0.006555732	0.004622438	4.31E-04
1.079668696	0.726763242	0.836410361	0.860153399	1.436613647	0.00172623	0.003131672	0.006271255	0.004654261	4.44E-04
1.11894397	0.722504432	0.80586744	1.218754359	1.208033072	0.001863956	0.003369334	0.006553696	0.004622438	4.31E-04
1.108594277	0.713041814	0.793033724	1.348077982	1.18452966	0.001969493	0.003570052	0.006866796	0.004723391	4.37E-04
1.048971626	0.70022093	0.723578518	1.671820327	1.018998705	0.002238432	0.004009243	0.007384738	0.004780385	4.33E-04
1.048971626	0.700466089	0.723578518	1.671820327	1.019521157	0.002238432	0.004009243	0.007384738	0.004780385	4.33E-04
1.052938125	0.774648267	0.789087527	1.305858821	1.396075968	0.002045588	0.003666696	0.007027039	0.004943481	4.67E-04
1.061199379	0.743956062	0.830539206	0.920657859	1.494203773	0.001799875	0.003260398	0.006480829	0.004772203	4.55E-04
1.054771263	0.774909435	0.788941526	1.309767026	1.393317363	0.002045588	0.003665607	0.007027039	0.004943481	4.67E-04
1.173917469	0.678140836	0.808640821	1.221818562	1.068627726	0.001782204	0.003243268	0.006339641	0.004426727	4.08E-04
1.291293391	0.521274078	0.764801103	1.530581007	0.594773463	0.001677842	0.003090968	0.005909965	0.003768082	3.24E-04
1.290624863	0.521072909	0.765000557	1.531328062	0.593501174	0.001677842	0.003090968	0.005909965	0.003768082	3.24E-04
1.138508381	0.416313003	0.672356981	1.496554913	0.438455744	0.001746546	0.003205569	0.005846566	0.003380532	2.74E-04
1.169104198	0.319013278	0.681440459	1.379838361	0.385347395	0.001626339	0.003052644	0.005631302	0.003150232	2.47E-04
1.138508381	0.416313003	0.672408219	1.496554913	0.438455744	0.001746546	0.003205569	0.005846566	0.003380532	2.74E-04
1.329962498	0.344706447	0.733715052	1.429054086	0.409175187	0.001520752	0.002869125	0.00546467	0.003223684	2.59E-04
1.028040913	0.785927268	0.812440272	1.075607687	1.588185252	0.00195851	0.003519678	0.006873217	0.004994458	4.78E-04
1.025627562	0.786190757	0.812671452	1.072325165	1.592048062	0.00195851	0.00352072	0.006873217	0.004994458	4.78E-04
1.176809621	0.62095482	0.766630932	1.547843026	0.812948071	0.001894672	0.003454773	0.00654759	0.004266848	3.79E-04
1.179061238	0.579742808	0.749743963	1.608417313	0.705614934	0.001890471	0.003455792	0.006492913	0.004115435	3.59E-04
1.180026796	0.62095482	0.766154699	1.551617766	0.812097465	0.001894672	0.003453753	0.00654759	0.004266848	3.79E-04
1.244505749	0.593928965	0.783405507	1.458880379	0.757730562	0.001747974	0.003202762	0.00616348	0.004071748	3.61E-04
1.250109322	0.606559952	0.782920103	1.448878801	0.759327594	0.001728577	0.003152714	0.006068936	0.004043805	3.60E-04
1.248789896	0.607006385	0.782882727	1.448166685	0.759727337	0.001729047	0.003153633	0.006068936	0.004043805	3.60E-04
1.128706784	0.719258342	0.786483478	1.38599408	1.072996375	0.001905752	0.00342636	0.006563885	0.00453289	4.18E-04
1.183892495	0.625499384	0.850568307	0.748719668	1.233185565	0.001564312	0.002892279	0.005926388	0.004375304	4.10E-04
1.131548428	0.718261402	0.786151486	1.388737633	1.071902717	0.001905752	0.00342636	0.006565925	0.00453289	4.18E-04
1.140092894	0.707352788	0.812043393	1.164748712	1.175598306	0.001802347	0.003266131	0.006394924	0.00453289	4.22E-04
1.261347628	0.417684536	0.714732048	1.524615882	0.43774139	0.001628954	0.003011384	0.005633031	0.003364272	2.76E-04
1.149302728	0.667390001	0.768528015	1.526850448	0.913533535	0.001938927	0.003508247	0.006646006	0.004414575	3.98E-04
1.182281114	0.635574833	0.764721283	1.544828935	0.812522666	0.001875858	0.003402217	0.00644472	0.004234679	3.78E-04
1.149302728	0.667390001	0.768528015	1.526850448	0.913533535	0.001938927	0.003508247	0.006646006	0.004414575	3.98E-04
1.223831289	0.62572719	0.831776104	1.002857183	1.052924495	0.001628518	0.003000953	0.006016676	0.004281549	3.94E-04
1.226775869	0.625043938	0.83153538	1.004917042	1.051311877	0.001628518	0.003000953	0.006018534	0.004281549	3.94E-04
1.226448546	0.645989365	0.822288602	1.088274029	0.994202309	0.001633324	0.00298194	0.005922735	0.004209984	3.87E-04
1.161740882	0.462784817	0.698685271	1.57903067	0.493731173	0.001797901	0.003299804	0.006074564	0.003603006	2.99E-04
1.231362258	0.56260074	0.750957688	1.583639758	0.629772213	0.00176909	0.003226241	0.006087719	0.003882746	3.37E-04
1.158865222	0.463524955	0.69892665	1.576730454	0.49426539	0.001797901	0.003299804	0.006072687	0.003603006	2.99E-04
