# Exported mask 'geometry' on 26-Sep-2014 14:40:59.000040
# Product name: LC81970222013202LGN00_subset_helgoland
# Product file location: E:\projekte_hzg\landsat8_20140919\LC81970222013202LGN00_subset_helgoland.dim

# Wavelength:				440.0	480.0	560.0	655.0	865.0	1610.0	2200.0	590.0	1370.0	10895.0	12005.0	0.0
# Solar flux:				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Pixel-X	Pixel-Y	Longitude	Latitude	coastal_aerosol	blue	green	red	near_infrared	swir_1	swir_2	panchromatic	cirrus	thermal_infrared_(tirs)_1	thermal_infrared_(tirs)_2	flags
5486.5	2613.5	8.276605	54.333935	52.690865	41.2642	23.700827	10.820434	2.298003	0.09279646	0.018365702	18.335772	0.05555619	8.264838	7.721095	20512
5487.5	2613.5	8.276835	54.333935	52.86115	41.301567	23.689348	10.78172	2.3513072	0.09721522	0.016876344	18.302912	0.025464809	8.266844	7.7154136	20512
5485.5	2614.5	8.276377	54.333797	52.71519	41.289112	23.654917	10.859147	2.3631525	0.10016105	0.018365702	18.543884	0.06250035	8.264838	7.7217636	20512
5483.5	2615.5	8.275918	54.33366	52.958454	41.251743	23.666395	10.791399	2.3868432	0.10310689	0.015883438	18.281006	0.07175924	8.264504	7.727779	20512
5484.5	2615.5	8.276149	54.33366	52.958454	41.251743	23.666395	10.791399	2.3868432	0.10310689	0.015883438	18.50007	0.07175924	8.264504	7.727779	20512
5482.5	2616.5	8.275689	54.333523	53.067924	41.11474	23.666395	10.849469	2.315771	0.11341733	0.016876344	18.281006	0.083332844	8.262499	7.7287817	20512
5480.5	2617.5	8.27523	54.333385	52.484093	41.326477	23.55162	10.955932	2.333539	0.09132354	0.018365702	18.434351	0.05555619	8.264504	7.7267766	20512
5481.5	2617.5	8.275461	54.333385	53.067924	41.11474	23.666395	10.849469	2.315771	0.11341733	0.016876344	18.478165	0.083332844	8.262499	7.7287817	20512
5479.5	2618.5	8.2750025	54.33325	52.569233	41.16456	23.540142	10.936575	2.428302	0.107525654	0.016876344	18.302912	0.034723695	8.261497	7.724437	20512
5477.5	2619.5	8.274543	54.33311	53.007107	41.21438	23.631962	10.878504	2.3453846	0.104579814	0.017869249	18.281006	0.09259173	8.2658415	7.7217636	20512
5478.5	2619.5	8.274774	54.333115	53.007107	41.21438	23.631962	10.878504	2.3453846	0.104579814	0.017869249	18.423399	0.09259173	8.2658415	7.7217636	20512
5476.5	2620.5	8.274315	54.332977	52.617886	41.301567	23.37946	10.897861	2.333539	0.12078192	0.016876344	18.39054	0.069444515	8.26651	7.7184215	20512
5474.5	2621.5	8.273856	54.332836	52.873314	41.16456	23.33355	10.83979	2.3394618	0.11194441	0.013897628	18.2591	0.04166786	8.262834	7.7187557	20512
5475.5	2621.5	8.274087	54.33284	52.617886	41.301567	23.37946	10.897861	2.333539	0.12078192	0.016876344	18.270052	0.069444515	8.26651	7.7184215	20512
5473.5	2622.5	8.273627	54.332703	52.812496	41.11474	23.195822	10.752686	2.35723	0.11341733	0.015883438	18.412445	0.025464809	8.266175	7.720761	20512
5471.5	2623.5	8.273169	54.332565	52.605724	41.18947	23.264685	10.907539	2.315771	0.09721522	0.020847965	18.182426	0.0462973	8.264171	7.724437	20512
5472.5	2623.5	8.273399	54.332565	52.605724	41.18947	23.264685	10.907539	2.315771	0.09721522	0.020847965	18.182426	0.0462973	8.264171	7.724437	20512
5470.5	2624.5	8.272941	54.332428	52.751682	41.16456	23.310595	10.859147	2.35723	0.10163397	0.020351512	18.248146	0.08796229	8.266175	7.7304525	20512
5468.5	2625.5	8.272482	54.33229	52.873314	41.05246	23.138433	10.733329	2.3039258	0.11489025	0.019358607	18.412445	0.025464809	8.2658415	7.734463	20512
5469.5	2625.5	8.272713	54.33229	52.751682	41.16456	23.310595	10.859147	2.35723	0.10163397	0.020351512	18.32482	0.08796229	8.266175	7.7304525	20512
5467.5	2626.5	8.272253	54.332153	52.848988	41.102283	23.24173	10.888183	2.3868432	0.11341733	0.020351512	18.204332	0.050926745	8.262834	7.7301183	20512
5465.5	2627.5	8.271794	54.332016	52.77601	41.02755	23.218777	10.946253	2.35723	0.11636317	0.020351512	18.12766	0.037038416	8.261831	7.730787	20512
5466.5	2627.5	8.272025	54.33202	52.77601	41.02755	23.218777	10.946253	2.35723	0.11636317	0.020351512	18.248146	0.037038416	8.261831	7.730787	20512
5464.5	2628.5	8.271566	54.33188	52.89764	41.11474	23.195822	10.936575	2.315771	0.12078192	0.017869249	18.281006	0.053241465	8.258155	7.7254395	20512
5462.5	2629.5	8.271107	54.33174	52.763844	41.07737	23.310595	10.830112	2.4223795	0.106052734	0.018862154	18.029081	0.083332844	8.259157	7.7287817	20512
5463.5	2629.5	8.2713375	54.331745	52.89764	41.11474	23.195822	10.936575	2.315771	0.12078192	0.017869249	18.16052	0.053241465	8.258155	7.7254395	20512
5461.5	2630.5	8.270879	54.331608	52.86115	41.226833	23.218777	10.78172	2.3098483	0.104579814	0.018365702	17.985268	2.8714865E-6	8.254812	7.7237687	20512
5459.5	2631.5	8.27042	54.33147	52.78817	41.201923	23.218777	10.878504	2.3749979	0.11047149	0.019358607	17.853828	0.09722117	8.253476	7.72945	20512
5460.5	2631.5	8.270651	54.33147	52.78817	41.201923	23.218777	10.878504	2.3749979	0.11047149	0.019358607	18.368631	0.09722117	8.253476	7.72945	20512
5458.5	2632.5	8.270192	54.331333	52.86115	41.152103	23.058092	10.762363	2.3453846	0.09721522	0.01985506	18.16052	0.06250035	8.244452	7.72945	20512
5456.5	2633.5	8.269732	54.331196	52.89764	41.11474	23.184343	10.849469	2.3216937	0.106052734	0.017869249	18.29196	0.0462973	8.246123	7.7284474	20512
5457.5	2633.5	8.269963	54.331196	52.86115	41.152103	23.058092	10.762363	2.3453846	0.09721522	0.01985506	17.974314	0.06250035	8.244452	7.72945	20512
5455.5	2634.5	8.269505	54.33106	52.690865	41.040005	23.310595	10.772042	2.3453846	0.09132354	0.021344418	18.105753	0.0787034	8.242447	7.7267766	20512
5453.5	2635.5	8.269046	54.33092	52.812496	41.040005	23.264685	10.897861	2.451993	0.09868814	0.021344418	18.29196	0.048612025	8.249466	7.725774	20512
5454.5	2635.5	8.269277	54.33092	52.812496	41.040005	23.264685	10.897861	2.451993	0.09868814	0.021344418	18.335772	0.048612025	8.249466	7.725774	20512
5452.5	2636.5	8.268817	54.330784	52.921967	41.015095	23.149912	10.955932	2.3098483	0.107525654	0.019358607	18.116707	0.034723695	8.254478	7.7251053	20512
5450.5	2637.5	8.268358	54.330647	52.52058	40.940365	23.104002	10.984966	2.3631525	0.108998574	0.01985506	18.007174	0.025464809	8.257486	7.724103	20512
5451.5	2637.5	8.268589	54.33065	52.921967	41.015095	23.149912	10.955932	2.3098483	0.107525654	0.019358607	18.215286	0.034723695	8.254478	7.7251053	20512
5449.5	2638.5	8.26813	54.330513	52.617886	40.86563	23.149912	10.926896	2.392766	0.09721522	0.01985506	18.346725	0.03240897	8.25782	7.7247715	20512
5447.5	2639.5	8.267672	54.330376	52.71519	40.86563	23.138433	10.984966	2.3631525	0.0957423	0.016379891	18.083847	0.05555619	8.260494	7.7237687	20512
5448.5	2639.5	8.267902	54.330376	52.71519	40.86563	23.138433	10.984966	2.3631525	0.0957423	0.016379891	18.346725	0.05555619	8.260494	7.7237687	20512
5446.5	2640.5	8.267443	54.33024	52.921967	40.903	23.41389	10.907539	2.3749979	0.11194441	0.017372796	18.313866	0.08101813	8.2658415	7.725774	20512
5444.5	2641.5	8.266984	54.3301	52.885475	40.803356	23.195822	10.888183	2.3690753	0.11341733	0.01439408	18.281006	0.06250035	8.266175	7.724103	20512
5445.5	2641.5	8.267215	54.3301	52.921967	40.903	23.41389	10.907539	2.3749979	0.11194441	0.017372796	18.19338	0.08101813	8.2658415	7.725774	20512
5443.5	2642.5	8.266756	54.329964	52.873314	40.97773	23.161388	10.72365	2.3809206	0.09132354	0.020847965	18.029081	0.0671298	8.26651	7.729116	20512
5441.5	2643.5	8.266297	54.329826	52.39895	40.691257	23.184343	11.02368	2.4223795	0.0957423	0.015883438	18.16052	0.09027701	8.265173	7.7287817	20512
5442.5	2643.5	8.266528	54.329826	52.39895	40.691257	23.184343	11.02368	2.4223795	0.0957423	0.015883438	18.12766	0.09027701	8.265173	7.7287817	20512
5440.5	2644.5	8.266068	54.32969	52.70303	40.878086	23.172867	10.791399	2.3749979	0.12372776	0.017869249	18.029081	0.07175924	8.261497	7.730787	20512
5438.5	2645.5	8.26561	54.32955	52.836823	40.940365	23.161388	10.810756	2.4105341	0.11194441	0.014890533	18.12766	0.08101813	8.259826	7.730787	20512
5439.5	2645.5	8.265841	54.329556	52.70303	40.878086	23.172867	10.791399	2.3749979	0.12372776	0.017869249	18.22624	0.07175924	8.261497	7.730787	20512
5437.5	2646.5	8.265382	54.32942	52.4476	41.00264	23.195822	10.801077	2.3690753	0.104579814	0.017372796	18.368631	0.050926745	8.255481	7.727445	20512
5435.5	2647.5	8.264923	54.329277	52.690865	40.728626	22.93184	10.83979	2.2920802	0.106052734	0.017372796	18.072893	0.023150086	8.251471	7.726108	20512
5436.5	2647.5	8.265154	54.32928	52.690865	40.728626	22.93184	10.83979	2.2920802	0.106052734	0.017372796	18.379585	0.023150086	8.251471	7.726108	20512
5434.5	2648.5	8.264694	54.329144	52.763844	40.703712	23.06957	10.830112	2.3453846	0.11489025	0.020847965	17.919548	0.034723695	8.247794	7.7214293	20512
5432.5	2649.5	8.2642355	54.329006	52.55707	40.89054	22.943317	10.868826	2.3690753	0.0957423	0.020847965	18.248146	0.0671298	8.248463	7.7204266	20512
5433.5	2649.5	8.264466	54.329006	52.763844	40.703712	23.06957	10.830112	2.3453846	0.11489025	0.020847965	18.22624	0.034723695	8.247794	7.7214293	20512
5431.5	2650.5	8.264008	54.32887	52.544907	41.040005	22.93184	10.83979	2.392766	0.11636317	0.020847965	18.116707	0.04398258	8.252139	7.722766	20512
5429.5	2651.5	8.263549	54.32873	52.654377	40.853176	23.104002	10.791399	2.3098483	0.10016105	0.018365702	17.886688	0.016205922	8.251471	7.7231	20512
5430.5	2651.5	8.26378	54.32873	52.654377	40.853176	23.104002	10.791399	2.3098483	0.10016105	0.018365702	18.083847	0.016205922	8.251471	7.7231	20512
5428.5	2652.5	8.26332	54.328594	52.459766	40.7909	23.058092	10.820434	2.4164567	0.11341733	0.015883438	18.16052	0.050926745	8.249466	7.728113	20512
5426.5	2653.5	8.262861	54.328457	52.471928	40.691257	23.092524	10.772042	2.3690753	0.11341733	0.020351512	17.72239	0.0671298	8.244452	7.72945	20512
5427.5	2653.5	8.263092	54.328457	52.459766	40.7909	23.058092	10.820434	2.4164567	0.11341733	0.015883438	18.445305	0.050926745	8.249466	7.728113	20512
5425.5	2654.5	8.262633	54.32832	52.459766	40.666348	23.104002	10.78172	2.3809206	0.10310689	0.015386986	18.061941	0.04166786	8.252808	7.729116	20512
5423.5	2655.5	8.262175	54.328182	52.496254	40.778446	22.966272	10.78172	2.3276165	0.104579814	0.021344418	18.040033	0.050926745	8.252139	7.7284474	20512
5424.5	2655.5	8.262405	54.328186	52.496254	40.778446	22.966272	10.78172	2.3276165	0.104579814	0.021344418	18.281006	0.050926745	8.252139	7.7284474	20512
5422.5	2656.5	8.261947	54.32805	52.654377	40.728626	23.115479	10.820434	2.392766	0.1266736	0.023826681	17.941454	0.027779529	8.260494	7.724437	20512
5420.5	2657.5	8.261487	54.32791	52.55707	40.529343	22.97775	10.713971	2.3809206	0.09868814	0.024323134	18.029081	0.039353136	8.262165	7.7254395	20512
5421.5	2657.5	8.261718	54.32791	52.654377	40.728626	23.115479	10.820434	2.392766	0.1266736	0.023826681	18.171473	0.027779529	8.260494	7.724437	20512
5419.5	2658.5	8.261259	54.327774	52.532745	40.653893	22.89741	10.801077	2.392766	0.11047149	0.017869249	18.072893	0.06018563	8.264171	7.7231	20512
5417.5	2659.5	8.2608	54.327637	52.739517	40.703712	22.908886	10.830112	2.392766	0.11047149	0.017372796	17.799063	0.08564757	8.26651	7.7267766	20512
5418.5	2659.5	8.261031	54.327637	52.739517	40.703712	22.908886	10.830112	2.392766	0.11047149	0.017372796	18.105753	0.08564757	8.26651	7.7267766	20512
5416.5	2660.5	8.260572	54.3275	52.386787	40.878086	22.89741	10.646223	2.4993744	0.11047149	0.020351512	18.061941	-0.006941293	8.271189	7.732124	20512
5414.5	2661.5	8.260114	54.327362	52.32597	40.878086	22.874454	10.752686	2.4105341	0.11636317	0.020847965	18.182426	0.06250035	8.273528	7.7388077	20512
5415.5	2661.5	8.260344	54.327362	52.386787	40.878086	22.89741	10.646223	2.4993744	0.11047149	0.020351512	18.083847	-0.006941293	8.271189	7.732124	20512
5413.5	2662.5	8.259885	54.327225	52.678703	40.678802	23.02366	10.868826	2.392766	0.11783609	0.021344418	18.050987	0.08796229	8.276536	7.7388077	20512
5412.5	2663.5	8.259657	54.32709	52.59356	40.641438	23.000706	10.713971	2.4460702	0.11047149	0.020351512	17.820969	0.05787091	8.276201	7.741147	20512
5410.5	2664.5	8.259198	54.32695	52.459766	40.641438	22.954796	10.801077	2.35723	0.11636317	0.02184087	17.985268	0.069444515	8.274865	7.737805	20512
5411.5	2664.5	8.259429	54.326954	52.52058	40.653893	22.920364	10.752686	2.3809206	0.11341733	0.020847965	18.040033	0.07175924	8.280211	7.7384734	20512
5409.5	2665.5	8.25897	54.326817	52.459766	40.641438	22.954796	10.801077	2.35723	0.11636317	0.02184087	18.061941	0.069444515	8.274865	7.737805	20512
5407.5	2666.5	8.258511	54.32668	52.192177	40.641438	22.93184	10.762363	2.3098483	0.1266736	0.026805397	18.116707	0.053241465	8.269852	7.7314553	20512
5408.5	2666.5	8.258741	54.32668	52.192177	40.641438	22.93184	10.762363	2.3098483	0.1266736	0.026805397	18.138613	0.053241465	8.269852	7.7314553	20512
5406.5	2667.5	8.258283	54.32654	52.36246	40.529343	22.943317	10.859147	2.4579155	0.13845696	0.013897628	18.215286	0.083332844	8.2658415	7.7284474	20512
5404.5	2668.5	8.257824	54.326405	52.654377	40.628983	23.02366	10.791399	2.3453846	0.11194441	0.018365702	17.897642	0.0671298	8.265507	7.729116	20512
5405.5	2668.5	8.258055	54.326405	52.836823	40.71617	22.943317	10.859147	2.4164567	0.11783609	0.021344418	18.061941	0.05787091	8.266844	7.7301183	20512
5403.5	2669.5	8.257596	54.326267	52.654377	40.628983	23.02366	10.791399	2.3453846	0.11194441	0.018365702	18.0948	0.0671298	8.265507	7.729116	20512
5401.5	2670.5	8.257137	54.32613	52.605724	40.616528	23.081047	10.72365	2.4046113	0.108998574	0.01985506	17.996222	0.083332844	8.263502	7.7337947	20512
5402.5	2670.5	8.257367	54.32613	52.605724	40.616528	23.081047	10.72365	2.4046113	0.108998574	0.01985506	18.040033	0.083332844	8.263502	7.7337947	20512
5400.5	2671.5	8.256908	54.325993	52.654377	40.641438	23.035137	10.704293	2.3986888	0.11489025	0.016876344	17.853828	0.09490646	8.261831	7.738139	20512
5398.5	2672.5	8.25645	54.325855	52.605724	40.591618	23.012182	10.762363	2.4105341	0.11047149	0.019358607	18.182426	0.0462973	8.267846	7.7418156	20512
5399.5	2672.5	8.2566805	54.32586	52.52058	40.728626	23.02366	10.684937	2.469761	0.12520067	0.011911817	17.886688	0.053241465	8.265173	7.7388077	20512
5397.5	2673.5	8.256222	54.32572	52.605724	40.591618	23.012182	10.762363	2.4105341	0.11047149	0.019358607	17.985268	0.0462973	8.267846	7.7418156	20512
5395.5	2674.5	8.255763	54.325584	52.581398	40.691257	22.89741	10.917218	2.3276165	0.104579814	0.018862154	18.16052	0.064815074	8.277872	7.742818	20512
5396.5	2674.5	8.255994	54.325584	52.581398	40.691257	22.89741	10.917218	2.3276165	0.104579814	0.018862154	17.853828	0.064815074	8.277872	7.742818	20512
5394.5	2675.5	8.255535	54.325447	52.581398	40.50443	23.012182	10.878504	2.35723	0.12961943	0.02184087	17.930502	0.03240897	8.276536	7.7438207	20512
5392.5	2676.5	8.255076	54.32531	52.471928	40.691257	22.966272	10.791399	2.3394618	0.11194441	0.019358607	17.65667	0.06250035	8.273862	7.7451577	20512
5393.5	2676.5	8.255306	54.32531	52.89764	40.666348	22.908886	10.820434	2.3394618	0.104579814	0.020847965	18.007174	0.04166786	8.28088	7.744155	20512
5391.5	2677.5	8.254848	54.325172	52.471928	40.691257	22.966272	10.791399	2.3394618	0.11194441	0.019358607	17.930502	0.06250035	8.273862	7.7451577	20512
5389.5	2678.5	8.254389	54.325035	52.155685	40.678802	22.97775	10.684937	2.4046113	0.12078192	0.02184087	18.138613	0.069444515	8.273193	7.7454915	20512
5390.5	2678.5	8.25462	54.325035	52.155685	40.678802	22.97775	10.684937	2.4046113	0.12078192	0.02184087	18.171473	0.069444515	8.273193	7.7454915	20512
5388.5	2679.5	8.254161	54.324898	52.532745	40.666348	22.862976	10.743007	2.469761	0.1414028	0.020351512	17.985268	0.04166786	8.271857	7.742818	20512
5386.5	2680.5	8.253702	54.32476	52.78817	40.703712	22.943317	10.772042	2.4046113	0.106052734	0.024819586	17.952408	0.025464809	8.27453	7.739142	20512
5387.5	2680.5	8.253933	54.324764	52.496254	40.45461	23.046616	10.713971	2.4756837	0.12520067	0.020847965	18.029081	0.0671298	8.276201	7.74215	20512
5385.5	2681.5	8.253474	54.324623	52.78817	40.703712	22.943317	10.772042	2.4046113	0.106052734	0.024819586	18.007174	0.025464809	8.27453	7.739142	20512
5383.5	2682.5	8.2530155	54.324486	52.484093	40.853176	22.954796	10.820434	2.5052972	0.1266736	0.020847965	18.116707	0.050926745	8.276536	7.7418156	20512
5384.5	2682.5	8.253245	54.32449	52.484093	40.853176	22.954796	10.820434	2.5052972	0.1266736	0.020847965	18.050987	0.050926745	8.276536	7.7418156	20512
5382.5	2683.5	8.252787	54.324352	52.39895	40.628983	22.908886	10.704293	2.3986888	0.12520067	0.016379891	17.974314	0.0671298	8.27286	7.7384734	20512
5380.5	2684.5	8.252328	54.324215	52.569233	40.579163	22.885931	10.684937	2.4223795	0.11636317	0.018862154	18.149567	0.030094251	8.276201	7.7314553	20512
5381.5	2684.5	8.252559	54.324215	52.4476	40.703712	22.920364	10.801077	2.3690753	0.108998574	0.019358607	17.930502	0.020835364	8.278541	7.7438207	20512
5379.5	2685.5	8.2521	54.324078	52.569233	40.579163	22.885931	10.684937	2.4223795	0.11636317	0.018862154	18.040033	0.030094251	8.276201	7.7314553	20512
5377.5	2686.5	8.251641	54.32394	52.934128	40.554253	22.80559	10.762363	2.3631525	0.11783609	0.018365702	18.029081	0.037038416	8.280211	7.726108	20512
5378.5	2686.5	8.251872	54.32394	52.934128	40.554253	22.80559	10.762363	2.3631525	0.11783609	0.018365702	17.963362	0.037038416	8.280211	7.726108	20512
5376.5	2687.5	8.251413	54.323803	52.59356	40.753536	22.966272	10.946253	2.4816065	0.11341733	0.022337323	17.875734	0.0462973	8.282886	7.727111	20512
5374.5	2688.5	8.250955	54.323666	52.617886	40.7909	22.93184	10.713971	2.4223795	0.11489025	0.020847965	17.919548	0.05787091	8.288901	7.7404785	20512
5375.5	2688.5	8.251184	54.323666	52.496254	40.728626	22.920364	10.539761	2.4223795	0.11636317	0.01985506	17.853828	0.0462973	8.286227	7.737805	20512
5373.5	2689.5	8.250726	54.32353	52.617886	40.7909	22.93184	10.713971	2.4223795	0.11489025	0.020847965	18.0948	0.05787091	8.288901	7.7404785	20512
5371.5	2690.5	8.250267	54.32339	52.471928	40.691257	22.8515	10.791399	2.4756837	0.107525654	0.01985506	17.744295	0.018520644	8.290906	7.74215	20512
5372.5	2690.5	8.250498	54.323395	52.471928	40.691257	22.8515	10.791399	2.4756837	0.107525654	0.01985506	17.875734	0.018520644	8.290906	7.74215	20512
5370.5	2691.5	8.250039	54.323254	52.654377	40.84072	22.782635	10.713971	2.4401476	0.104579814	0.020351512	17.853828	0.04166786	8.290572	7.7364683	20512
5368.5	2692.5	8.24958	54.323116	52.82466	40.81581	22.817066	10.752686	2.487529	0.12225484	0.020847965	18.138613	0.018520644	8.284223	7.7384734	20512
5369.5	2692.5	8.249811	54.32312	52.654377	40.828266	22.794111	10.704293	2.4164567	0.11489025	0.020847965	17.897642	0.04166786	8.2872305	7.7388077	20512
5367.5	2693.5	8.249352	54.322983	52.82466	40.81581	22.817066	10.752686	2.487529	0.12225484	0.020847965	17.908594	0.018520644	8.284223	7.7384734	20512
5365.5	2694.5	8.248894	54.322845	52.66654	40.728626	22.8515	10.743007	2.4460702	0.11489025	0.01985506	17.930502	0.05555619	8.278875	7.742818	20512
5366.5	2694.5	8.249125	54.322845	52.66654	40.728626	22.8515	10.743007	2.4460702	0.11489025	0.01985506	18.0948	0.05555619	8.278875	7.742818	20512
5364.5	2695.5	8.248666	54.32271	53.0436	40.81581	22.943317	10.820434	2.487529	0.11783609	0.016379891	17.864782	0.050926745	8.275199	7.744155	20512
5362.5	2696.5	8.248207	54.32257	52.812496	40.803356	22.954796	10.733329	2.428302	0.11783609	0.02184087	17.72239	0.05555619	8.273193	7.7434864	20512
5363.5	2696.5	8.248437	54.32257	52.9098	40.853176	22.954796	10.72365	2.3868432	0.11341733	0.019358607	18.149567	0.04166786	8.27453	7.744155	20512
5361.5	2697.5	8.247978	54.322433	52.812496	40.803356	22.954796	10.733329	2.428302	0.11783609	0.02184087	17.952408	0.05555619	8.273193	7.7434864	20512
5359.5	2698.5	8.2475195	54.322296	52.763844	40.828266	23.058092	10.820434	2.487529	0.13256527	0.016876344	18.16052	0.10416534	8.273193	7.7398105	20512
5360.5	2698.5	8.24775	54.322296	52.763844	40.828266	23.058092	10.820434	2.487529	0.13256527	0.016876344	18.138613	0.10416534	8.273193	7.7398105	20512
5358.5	2699.5	8.247292	54.32216	52.848988	40.990185	23.081047	10.66558	2.5763695	0.12814651	0.023330228	18.215286	0.07175924	8.273862	7.7388077	20512
5356.5	2700.5	8.246833	54.32202	52.921967	40.97773	23.092524	10.83979	2.6000602	0.13109235	0.020351512	18.215286	0.064815074	8.274197	7.7368026	20512
5357.5	2700.5	8.247064	54.322025	52.70303	40.965275	23.06957	10.820434	2.5408332	0.1340382	0.021344418	17.941454	0.10185062	8.275867	7.736134	20512
5355.5	2701.5	8.246605	54.321884	52.921967	40.97773	23.092524	10.83979	2.6000602	0.13109235	0.020351512	18.423399	0.064815074	8.274197	7.7368026	20512
5353.5	2702.5	8.246146	54.321747	52.727356	40.965275	23.058092	10.83979	2.487529	0.12814651	0.017869249	18.171473	0.05555619	8.269183	7.7358	20512
5354.5	2702.5	8.246377	54.32175	52.727356	40.965275	23.058092	10.83979	2.487529	0.12814651	0.017869249	18.248146	0.05555619	8.269183	7.7358	20512
5352.5	2703.5	8.245918	54.321613	52.86115	41.00264	23.081047	10.820434	2.5112197	0.12520067	0.019358607	17.974314	0.07407396	8.2658415	7.7368026	20512
5350.5	2704.5	8.24546	54.321476	52.654377	40.828266	23.172867	10.907539	2.469761	0.11489025	0.022833776	18.061941	0.05555619	8.261831	7.7337947	20512
5351.5	2704.5	8.245689	54.321476	52.848988	41.00264	22.908886	10.83979	2.469761	0.12078192	0.018862154	18.0948	0.0787034	8.262834	7.7337947	20512
5349.5	2705.5	8.245231	54.32134	52.654377	40.828266	23.172867	10.907539	2.469761	0.11489025	0.022833776	17.941454	0.05555619	8.261831	7.7337947	20512
5347.5	2706.5	8.244772	54.3212	52.569233	40.678802	22.874454	10.78172	2.451993	0.1266736	0.020847965	17.919548	0.07175924	8.258489	7.7301183	20512
5348.5	2706.5	8.245003	54.3212	52.569233	40.678802	22.874454	10.78172	2.451993	0.1266736	0.020847965	18.368631	0.07175924	8.258489	7.7301183	20512
5346.5	2707.5	8.244544	54.321064	52.63005	40.728626	22.89741	10.762363	2.4460702	0.12520067	0.022337323	18.237192	0.069444515	8.258155	7.7267766	20512
5344.5	2708.5	8.244085	54.320927	52.374622	40.703712	22.908886	10.733329	2.469761	0.12078192	0.020847965	17.985268	0.064815074	8.254478	7.7187557	20512
5345.5	2708.5	8.244316	54.320927	52.642212	40.89054	22.989227	10.752686	2.428302	0.1266736	0.01985506	17.985268	0.037038416	8.255147	7.7237687	20512
5343.5	2709.5	8.243857	54.32079	52.374622	40.703712	22.908886	10.733329	2.469761	0.12078192	0.020847965	17.996222	0.064815074	8.254478	7.7187557	20512
5341.5	2710.5	8.243399	54.320652	52.374622	40.81581	22.989227	10.791399	2.4993744	0.11783609	0.018365702	18.018127	0.020835364	8.249466	7.713074	20512
5342.5	2710.5	8.243629	54.320652	52.374622	40.81581	22.989227	10.791399	2.4993744	0.11783609	0.018365702	17.919548	0.020835364	8.249466	7.713074	20512
5340.5	2711.5	8.243171	54.320515	52.484093	40.491974	22.576042	10.684937	2.3749979	0.09868814	0.023330228	17.788109	0.050926745	8.244786	7.7147455	20512
5338.5	2712.5	8.242712	54.320377	52.544907	40.853176	23.104002	10.888183	2.641519	0.12814651	0.017372796	17.974314	0.064815074	8.237434	7.713074	20512
5339.5	2712.5	8.242943	54.32038	52.277317	40.641438	22.748203	10.72365	2.4934518	0.10163397	0.016379891	17.678576	0.050926745	8.243115	7.711069	20512
5337.5	2713.5	8.242484	54.320244	52.544907	40.853176	23.104002	10.888183	2.641519	0.12814651	0.017372796	18.0948	0.064815074	8.237434	7.713074	20512
5335.5	2714.5	8.242025	54.320103	52.617886	40.828266	22.920364	11.043036	2.5586014	0.12814651	0.022337323	18.32482	0.053241465	8.239774	7.7144113	20512
5336.5	2714.5	8.242255	54.320107	52.617886	40.828266	22.920364	11.043036	2.5586014	0.12814651	0.022337323	18.39054	0.053241465	8.239774	7.7144113	20512
5334.5	2715.5	8.2417965	54.31997	52.36246	40.442154	22.71377	10.684937	2.3868432	0.12372776	0.019358607	17.941454	0.05555619	8.241779	7.7174187	20512
5332.5	2716.5	8.241338	54.31983	52.484093	40.591618	22.75968	10.801077	2.4460702	0.12078192	0.024323134	17.853828	0.016205922	8.253476	7.7184215	20512
5333.5	2716.5	8.241569	54.31983	52.459766	40.516884	22.817066	10.704293	2.4223795	0.13256527	0.013897628	17.985268	0.053241465	8.2498	7.7174187	20512
5331.5	2717.5	8.24111	54.319695	52.484093	40.591618	22.75968	10.801077	2.4460702	0.12078192	0.024323134	17.919548	0.016205922	8.253476	7.7184215	20512
5329.5	2718.5	8.240651	54.319557	52.763844	40.828266	22.920364	10.820434	2.5586014	0.13109235	0.02730185	18.149567	0.08101813	8.25381	7.7187557	20512
5330.5	2718.5	8.240882	54.319557	52.763844	40.828266	22.920364	10.820434	2.5586014	0.13109235	0.02730185	17.777155	0.08101813	8.25381	7.7187557	20512
5328.5	2719.5	8.240423	54.31942	52.59356	40.74108	22.885931	10.810756	2.5586014	0.11930901	0.02184087	18.018127	0.064815074	8.254812	7.717085	20512
5326.5	2720.5	8.2399645	54.319283	52.739517	40.616528	23.012182	10.810756	2.4342248	0.1340382	0.022833776	18.204332	0.05787091	8.2501335	7.7194242	20512
5327.5	2720.5	8.240195	54.319283	52.727356	40.703712	23.126957	10.830112	2.564524	0.1266736	0.02531604	18.346725	0.06018563	8.248463	7.7200923	20512
5325.5	2721.5	8.239737	54.319145	52.739517	40.616528	23.012182	10.810756	2.4342248	0.1340382	0.022833776	17.930502	0.05787091	8.2501335	7.7194242	20512
5323.5	2722.5	8.239278	54.319008	52.532745	40.591618	22.97775	10.6171875	2.4993744	0.12078192	0.021344418	18.35768	0.048612025	8.250802	7.7234344	20512
5324.5	2722.5	8.239509	54.31901	52.532745	40.591618	22.97775	10.6171875	2.4993744	0.12078192	0.021344418	18.204332	0.048612025	8.250802	7.7234344	20512
